Home,Away,Round,Date,Time,minuto,evento,Yellow_Away,Yellow_Home,Goal_Away,Goal_Home,Red_Card_Away,Red_Card_Home,Own_Home,Own_Away,Penalty_Missed_Home,Penalty_Missed_Away,Var_Home,Var_Away
Arsenal,Watford,38,26.07.2020,17:00,5,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,24,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,33,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,35,Yellow_Away,1,0,0,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,43,Goal_Away,1,0,1,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,45,Yellow_Home,1,1,1,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,45,Yellow_Away,2,1,1,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,51,Yellow_Away,3,1,1,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,66,Goal_Away,3,1,2,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,72,Yellow_Home,3,2,2,3,0,0,0,0,0,0,0,0
Arsenal,Watford,38,26.07.2020,17:00,74,Yellow_Home,3,3,2,3,0,0,0,0,0,0,0,0
Burnley,Brighton,38,26.07.2020,17:00,5,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Burnley,Brighton,38,26.07.2020,17:00,20,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Burnley,Brighton,38,26.07.2020,17:00,44,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Burnley,Brighton,38,26.07.2020,17:00,50,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Burnley,Brighton,38,26.07.2020,17:00,59,Var_Home,0,1,2,1,0,0,0,0,0,0,1,0
Burnley,Brighton,38,26.07.2020,17:00,85,Yellow_Home,0,2,2,1,0,0,0,0,0,0,1,0
Burnley,Brighton,38,26.07.2020,17:00,94,Yellow_Home,0,3,2,1,0,0,0,0,0,0,1,0
Chelsea,Wolves,38,26.07.2020,17:00,22,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,45,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,45,Goal_Home,2,0,0,1,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,45,Yellow_Home,2,1,0,1,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,45,Goal_Home,2,1,0,2,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,83,Yellow_Away,3,1,0,2,0,0,0,0,0,0,0,0
Chelsea,Wolves,38,26.07.2020,17:00,92,Yellow_Home,3,2,0,2,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,17,Yellow_Home,0,1,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,49,Yellow_Home,0,2,1,0,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,53,Goal_Home,0,2,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,61,Yellow_Away,1,2,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,75,Yellow_Home,1,3,1,1,0,0,0,0,0,0,0,0
Crystal Palace,Tottenham,38,26.07.2020,17:00,91,Yellow_Away,2,3,1,1,0,0,0,0,0,0,0,0
Everton,Bournemouth,38,26.07.2020,17:00,13,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Everton,Bournemouth,38,26.07.2020,17:00,41,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Everton,Bournemouth,38,26.07.2020,17:00,45,Goal_Away,0,0,2,1,0,0,0,0,0,0,0,0
Everton,Bournemouth,38,26.07.2020,17:00,79,Yellow_Home,0,1,2,1,0,0,0,0,0,0,0,0
Everton,Bournemouth,38,26.07.2020,17:00,80,Goal_Away,0,1,3,1,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,9,Yellow_Away,1,0,0,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,63,Yellow_Away,2,0,0,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,68,Yellow_Home,2,1,0,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,71,Goal_Away,2,1,1,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,83,Yellow_Away,3,1,1,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,90,Yellow_Away,4,1,1,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,92,Yellow_Away,5,1,1,0,0,0,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,94,Red_Card_Home,5,1,1,0,0,1,0,0,0,0,0,0
Leicester,Manchester Utd,38,26.07.2020,17:00,98,Goal_Away,5,1,2,0,0,1,0,0,0,0,0,0
Manchester City,Norwich,38,26.07.2020,17:00,8,Var_Away,0,0,0,0,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,11,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,45,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,51,Yellow_Home,0,1,0,2,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,79,Goal_Home,0,1,0,3,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,83,Goal_Home,0,1,0,4,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,90,Goal_Home,0,1,0,5,0,0,0,0,0,0,0,1
Manchester City,Norwich,38,26.07.2020,17:00,92,Yellow_Away,1,1,0,5,0,0,0,0,0,0,0,1
Newcastle,Liverpool,38,26.07.2020,17:00,1,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Newcastle,Liverpool,38,26.07.2020,17:00,33,Yellow_Home,0,1,0,1,0,0,0,0,0,0,0,0
Newcastle,Liverpool,38,26.07.2020,17:00,38,Goal_Away,0,1,1,1,0,0,0,0,0,0,0,0
Newcastle,Liverpool,38,26.07.2020,17:00,59,Goal_Away,0,1,2,1,0,0,0,0,0,0,0,0
Newcastle,Liverpool,38,26.07.2020,17:00,89,Goal_Away,0,1,3,1,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,38,26.07.2020,17:00,26,Goal_Away,0,0,1,0,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,38,26.07.2020,17:00,50,Goal_Home,0,0,1,1,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,38,26.07.2020,17:00,71,Goal_Home,0,0,1,2,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,38,26.07.2020,17:00,84,Goal_Home,0,0,1,3,0,0,0,0,0,0,0,0
Southampton,Sheffield Utd,38,26.07.2020,17:00,93,Yellow_Away,1,0,1,3,0,0,0,0,0,0,0,0
West Ham,Aston Villa,38,26.07.2020,17:00,23,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
West Ham,Aston Villa,38,26.07.2020,17:00,41,Yellow_Away,1,1,0,0,0,0,0,0,0,0,0,0
West Ham,Aston Villa,38,26.07.2020,17:00,51,Yellow_Home,1,2,0,0,0,0,0,0,0,0,0,0
West Ham,Aston Villa,38,26.07.2020,17:00,84,Goal_Away,1,2,1,0,0,0,0,0,0,0,0,0
West Ham,Aston Villa,38,26.07.2020,17:00,85,Goal_Home,1,2,1,1,0,0,0,0,0,0,0,0
Liverpool,Chelsea,37,22.07.2020,21:15,23,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Liverpool,Chelsea,37,22.07.2020,21:15,33,Var_Away,0,0,0,1,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,38,Goal_Home,0,0,0,2,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,43,Goal_Home,0,0,0,3,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,45,Goal_Away,0,0,1,3,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,54,Goal_Home,0,0,1,4,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,61,Goal_Away,0,0,2,4,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,73,Goal_Away,0,0,3,4,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,83,Yellow_Home,0,1,3,4,0,0,0,0,0,0,0,1
Liverpool,Chelsea,37,22.07.2020,21:15,84,Goal_Home,0,1,3,5,0,0,0,0,0,0,0,1
Manchester Utd,West Ham,37,22.07.2020,19:00,44,Yellow_Home,0,1,0,0,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,37,22.07.2020,19:00,45,Goal_Away,0,1,1,0,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,37,22.07.2020,19:00,51,Goal_Home,0,1,1,1,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,37,22.07.2020,19:00,70,Yellow_Home,0,2,1,1,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,37,22.07.2020,19:00,81,Yellow_Away,1,2,1,1,0,0,0,0,0,0,0,0
Manchester Utd,West Ham,37,22.07.2020,19:00,81,Yellow_Home,1,3,1,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,27,Goal_Home,0,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,35,Yellow_Away,1,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,61,Yellow_Away,2,0,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,71,Yellow_Home,2,1,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,80,Yellow_Away,3,1,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,87,Yellow_Home,3,2,0,1,0,0,0,0,0,0,0,0
Aston Villa,Arsenal,37,21.07.2020,21:15,91,Yellow_Away,4,2,0,1,0,0,0,0,0,0,0,0
